+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 | 15 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 2 |  1 |       NEW |     READY |
|                 5 |  3 |       NEW |     READY |
|               100 |  2 |   RUNNING |     READY |
|               100 | 15 |     READY |   RUNNING |
|               200 | 15 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               201 |  1 |   RUNNING |   WAITING |
|               201 |  3 |     READY |   RUNNING |
|               204 |  1 |   WAITING |     READY |
|               204 |  3 |   RUNNING |   WAITING |
|               204 |  2 |     READY |   RUNNING |
|               207 |  3 |   WAITING |     READY |
|               304 |  2 |   RUNNING |     READY |
|               304 | 15 |     READY |   RUNNING |
|               404 | 15 |   RUNNING |     READY |
|               404 |  1 |     READY |   RUNNING |
|               405 |  1 |   RUNNING |   WAITING |
|               405 |  3 |     READY |   RUNNING |
|               408 |  1 |   WAITING |     READY |
|               408 |  3 |   RUNNING |   WAITING |
|               408 |  2 |     READY |   RUNNING |
|               411 |  3 |   WAITING |     READY |
|               508 |  2 |   RUNNING |     READY |
|               508 | 15 |     READY |   RUNNING |
|               608 | 15 |   RUNNING |     READY |
|               608 |  1 |     READY |   RUNNING |
|               609 |  1 |   RUNNING |   WAITING |
|               609 |  3 |     READY |   RUNNING |
|               612 |  1 |   WAITING |     READY |
|               612 |  3 |   RUNNING |   WAITING |
|               612 |  2 |     READY |   RUNNING |
|               615 |  3 |   WAITING |     READY |
|               712 |  2 |   RUNNING |     READY |
|               712 | 15 |     READY |   RUNNING |
|               812 | 15 |   RUNNING |     READY |
|               812 |  1 |     READY |   RUNNING |
|               813 |  1 |   RUNNING |   WAITING |
|               813 |  3 |     READY |   RUNNING |
|               816 |  1 |   WAITING |     READY |
|               816 |  3 |   RUNNING |   WAITING |
|               816 |  2 |     READY |   RUNNING |
|               819 |  3 |   WAITING |     READY |
|               916 |  2 |   RUNNING |     READY |
|               916 | 15 |     READY |   RUNNING |
|              1016 | 15 |   RUNNING |     READY |
|              1016 |  1 |     READY |   RUNNING |
|              1017 |  1 |   RUNNING |   WAITING |
|              1017 |  3 |     READY |   RUNNING |
|              1020 |  1 |   WAITING |     READY |
|              1020 |  3 |   RUNNING |   WAITING |
|              1020 |  2 |     READY |   RUNNING |
|              1023 |  3 |   WAITING |     READY |
|              1120 |  2 |   RUNNING |     READY |
|              1120 | 15 |     READY |   RUNNING |
|              1220 | 15 |   RUNNING |     READY |
|              1220 |  1 |     READY |   RUNNING |
|              1221 |  1 |   RUNNING |   WAITING |
|              1221 |  3 |     READY |   RUNNING |
|              1224 |  1 |   WAITING |     READY |
|              1224 |  3 |   RUNNING |   WAITING |
|              1224 |  2 |     READY |   RUNNING |
|              1227 |  3 |   WAITING |     READY |
|              1324 |  2 |   RUNNING |     READY |
|              1324 | 15 |     READY |   RUNNING |
|              1424 | 15 |   RUNNING |     READY |
|              1424 |  1 |     READY |   RUNNING |
|              1425 |  1 |   RUNNING |   WAITING |
|              1425 |  3 |     READY |   RUNNING |
|              1428 |  1 |   WAITING |     READY |
|              1428 |  3 |   RUNNING |   WAITING |
|              1428 |  2 |     READY |   RUNNING |
|              1431 |  3 |   WAITING |     READY |
|              1528 |  2 |   RUNNING |     READY |
|              1528 | 15 |     READY |   RUNNING |
|              1628 | 15 |   RUNNING |     READY |
|              1628 |  1 |     READY |   RUNNING |
|              1629 |  1 |   RUNNING |   WAITING |
|              1629 |  3 |     READY |   RUNNING |
|              1632 |  1 |   WAITING |     READY |
|              1632 |  3 |   RUNNING |   WAITING |
|              1632 |  2 |     READY |   RUNNING |
|              1635 |  3 |   WAITING |     READY |
|              1732 |  2 |   RUNNING |     READY |
|              1732 | 15 |     READY |   RUNNING |
|              1832 | 15 |   RUNNING |     READY |
|              1832 |  1 |     READY |   RUNNING |
|              1833 |  1 |   RUNNING |   WAITING |
|              1833 |  3 |     READY |   RUNNING |
|              1836 |  1 |   WAITING |     READY |
|              1836 |  3 |   RUNNING |   WAITING |
|              1836 |  2 |     READY |   RUNNING |
|              1839 |  3 |   WAITING |     READY |
|              1936 |  2 |   RUNNING |TERMINATED |
|              1936 | 15 |     READY |   RUNNING |
|              2036 | 15 |   RUNNING |     READY |
|              2036 |  1 |     READY |   RUNNING |
|              2037 |  1 |   RUNNING |   WAITING |
|              2037 |  3 |     READY |   RUNNING |
|              2040 |  1 |   WAITING |     READY |
|              2040 |  3 |   RUNNING |   WAITING |
|              2040 | 15 |     READY |   RUNNING |
|              2043 |  3 |   WAITING |     READY |
|              2140 | 15 |   RUNNING |     READY |
|              2140 |  1 |     READY |   RUNNING |
|              2141 |  1 |   RUNNING |   WAITING |
|              2141 |  3 |     READY |   RUNNING |
|              2144 |  1 |   WAITING |     READY |
