+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 4 |  1 |   WAITING |     READY |
|                 4 |  1 |     READY |   RUNNING |
|                 6 |  2 |       NEW |     READY |
|                 6 |  1 |   RUNNING |   WAITING |
|                 6 |  2 |     READY |   RUNNING |
|                 8 |  1 |   WAITING |     READY |
|               306 |  2 |   RUNNING |TERMINATED |
|               306 |  1 |     READY |   RUNNING |
|               308 |  1 |   RUNNING |   WAITING |
|               310 |  1 |   WAITING |     READY |
|               310 |  1 |     READY |   RUNNING |
|               312 |  1 |   RUNNING |   WAITING |
|               314 |  1 |   WAITING |     READY |
|               314 |  1 |     READY |   RUNNING |
|               316 |  1 |   RUNNING |   WAITING |
|               318 |  1 |   WAITING |     READY |
|               318 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               322 |  1 |   WAITING |     READY |
|               322 |  1 |     READY |   RUNNING |
|               324 |  1 |   RUNNING |   WAITING |
|               326 |  1 |   WAITING |     READY |
|               326 |  1 |     READY |   RUNNING |
|               328 |  1 |   RUNNING |   WAITING |
|               330 |  1 |   WAITING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               332 |  1 |   RUNNING |   WAITING |
|               334 |  1 |   WAITING |     READY |
|               334 |  1 |     READY |   RUNNING |
|               336 |  1 |   RUNNING |   WAITING |
|               338 |  1 |   WAITING |     READY |
|               338 |  1 |     READY |   RUNNING |
|               340 |  1 |   RUNNING |   WAITING |
|               342 |  1 |   WAITING |     READY |
|               342 |  1 |     READY |   RUNNING |
|               344 |  1 |   RUNNING |   WAITING |
|               346 |  1 |   WAITING |     READY |
|               346 |  1 |     READY |   RUNNING |
|               348 |  1 |   RUNNING |   WAITING |
|               350 |  1 |   WAITING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               352 |  1 |   RUNNING |   WAITING |
|               354 |  1 |   WAITING |     READY |
|               354 |  1 |     READY |   RUNNING |
|               356 |  1 |   RUNNING |   WAITING |
|               358 |  1 |   WAITING |     READY |
|               358 |  1 |     READY |   RUNNING |
|               360 |  1 |   RUNNING |   WAITING |
|               362 |  1 |   WAITING |     READY |
|               362 |  1 |     READY |   RUNNING |
|               364 |  1 |   RUNNING |   WAITING |
|               366 |  1 |   WAITING |     READY |
|               366 |  1 |     READY |   RUNNING |
|               368 |  1 |   RUNNING |   WAITING |
|               370 |  1 |   WAITING |     READY |
|               370 |  1 |     READY |   RUNNING |
|               372 |  1 |   RUNNING |   WAITING |
|               374 |  1 |   WAITING |     READY |
|               374 |  1 |     READY |   RUNNING |
|               376 |  1 |   RUNNING |   WAITING |
|               378 |  1 |   WAITING |     READY |
|               378 |  1 |     READY |   RUNNING |
|               380 |  1 |   RUNNING |   WAITING |
|               382 |  1 |   WAITING |     READY |
|               382 |  1 |     READY |   RUNNING |
|               384 |  1 |   RUNNING |   WAITING |
|               386 |  1 |   WAITING |     READY |
|               386 |  1 |     READY |   RUNNING |
|               388 |  1 |   RUNNING |   WAITING |
|               390 |  1 |   WAITING |     READY |
|               390 |  1 |     READY |   RUNNING |
|               392 |  1 |   RUNNING |   WAITING |
|               394 |  1 |   WAITING |     READY |
|               394 |  1 |     READY |   RUNNING |
