+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|                 2 |  5 |   RUNNING |   WAITING |
|                 2 |  4 |     READY |   RUNNING |
|                 4 |  5 |   WAITING |     READY |
|                 5 |  3 |       NEW |     READY |
|               102 |  4 |   RUNNING |     READY |
|               102 |  2 |     READY |   RUNNING |
|               202 |  2 |   RUNNING |     READY |
|               202 |  1 |     READY |   RUNNING |
|               203 |  1 |   RUNNING |   WAITING |
|               203 |  5 |     READY |   RUNNING |
|               205 |  5 |   RUNNING |   WAITING |
|               205 |  3 |     READY |   RUNNING |
|               206 |  1 |   WAITING |     READY |
|               207 |  5 |   WAITING |     READY |
|               208 |  3 |   RUNNING |   WAITING |
|               208 |  4 |     READY |   RUNNING |
|               211 |  3 |   WAITING |     READY |
|               308 |  4 |   RUNNING |     READY |
|               308 |  2 |     READY |   RUNNING |
|               408 |  2 |   RUNNING |     READY |
|               408 |  1 |     READY |   RUNNING |
|               409 |  1 |   RUNNING |   WAITING |
|               409 |  5 |     READY |   RUNNING |
|               411 |  5 |   RUNNING |   WAITING |
|               411 |  3 |     READY |   RUNNING |
|               412 |  1 |   WAITING |     READY |
|               413 |  5 |   WAITING |     READY |
|               414 |  3 |   RUNNING |   WAITING |
|               414 |  4 |     READY |   RUNNING |
|               417 |  3 |   WAITING |     READY |
|               514 |  4 |   RUNNING |     READY |
|               514 |  2 |     READY |   RUNNING |
|               614 |  2 |   RUNNING |     READY |
|               614 |  1 |     READY |   RUNNING |
|               615 |  1 |   RUNNING |   WAITING |
|               615 |  5 |     READY |   RUNNING |
|               617 |  5 |   RUNNING |   WAITING |
|               617 |  3 |     READY |   RUNNING |
|               618 |  1 |   WAITING |     READY |
|               619 |  5 |   WAITING |     READY |
|               620 |  3 |   RUNNING |   WAITING |
|               620 |  4 |     READY |   RUNNING |
|               623 |  3 |   WAITING |     READY |
|               720 |  4 |   RUNNING |     READY |
|               720 |  2 |     READY |   RUNNING |
|               820 |  2 |   RUNNING |     READY |
|               820 |  1 |     READY |   RUNNING |
|               821 |  1 |   RUNNING |   WAITING |
|               821 |  5 |     READY |   RUNNING |
|               823 |  5 |   RUNNING |   WAITING |
|               823 |  3 |     READY |   RUNNING |
|               824 |  1 |   WAITING |     READY |
|               825 |  5 |   WAITING |     READY |
|               826 |  3 |   RUNNING |   WAITING |
|               826 |  4 |     READY |   RUNNING |
|               829 |  3 |   WAITING |     READY |
|               926 |  4 |   RUNNING |     READY |
|               926 |  2 |     READY |   RUNNING |
|              1026 |  2 |   RUNNING |     READY |
|              1026 |  1 |     READY |   RUNNING |
|              1027 |  1 |   RUNNING |   WAITING |
|              1027 |  5 |     READY |   RUNNING |
|              1029 |  5 |   RUNNING |   WAITING |
|              1029 |  3 |     READY |   RUNNING |
|              1030 |  1 |   WAITING |     READY |
|              1031 |  5 |   WAITING |     READY |
|              1032 |  3 |   RUNNING |   WAITING |
|              1032 |  4 |     READY |   RUNNING |
|              1035 |  3 |   WAITING |     READY |
|              1132 |  4 |   RUNNING |     READY |
|              1132 |  2 |     READY |   RUNNING |
|              1232 |  2 |   RUNNING |     READY |
